pred,target
kitchen-s,kitchen-s
wet_bar-s,kitchen-s
dining_room-s,bedroom-s
living_room-s,bedroom-s
unk,unk
golf_course-s,roof_garden-s
bedroom-s,bedroom-s
canal-urban-s,market-outdoor-s
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
crosswalk-s,street-s
youth_hostel-s,bedroom-s
dining_room-s,bedroom-s
library-indoor-s,living_room-s
village-s,village-s
airport_terminal-s,museum-indoor-s
highway-s,highway-s
television_room-s,hotel_room-s
topiary_garden-s,lawn-s
bookstore-s,bookstore-s
living_room-s,living_room-s
pasture-s,lawn-s
unk,unk
market-indoor-s,supermarket-s
medina-s,medina-s
unk,unk
unk,unk
bedroom-s,bedroom-s
islet-s,mountain-s
kitchen-s,kitchen-s
unk,unk
unk,unk
classroom-s,classroom-s
unk,unk
recreation_room-s,playroom-s
dining_hall-s,classroom-s
waterfall-s,creek-s
clothing_store-s,toyshop-s
unk,unk
lake-natural-s,lake-natural-s
mountain_path-s,forest-broadleaf-s
classroom-s,lecture_room-s
parking_garage-outdoor-s,street-s
unk,unk
corridor-s,corridor-s
unk,unk
unk,unk
unk,unk
unk,unk
alcove-s,bedroom-s
skyscraper-s,skyscraper-s
unk,unk
attic-s,bedroom-s
waiting_room-s,waiting_room-s
bow_window-indoor-s,bedroom-s
crosswalk-s,street-s
fire_station-s,house-s
field-cultivated-s,field-cultivated-s
jacuzzi-indoor-s,bathroom-s
bridge-s,bridge-s
unk,unk
unk,unk
youth_hostel-s,bedroom-s
conference_room-s,conference_room-s
mountain_snowy-s,mountain_snowy-s
street-s,street-s
unk,unk
park-s,park-s
attic-s,bedroom-s
unk,unk
unk,unk
kitchen-s,kitchen-s
parking_garage-outdoor-s,office_building-s
unk,unk
general_store-outdoor-s,building_facade-s
artists_loft-s,living_room-s
valley-s,valley-s
unk,unk
waiting_room-s,wet_bar-s
unk,unk
apartment_building-outdoor-s,apartment_building-outdoor-s
television_room-s,living_room-s
plaza-s,street-s
unk,unk
office-s,office-s
art_studio-s,art_studio-s
unk,unk
recreation_room-s,auto_showroom-s
delicatessen-s,delicatessen-s
bedchamber-s,living_room-s
bathroom-s,bathroom-s
movie_theater-indoor-s,movie_theater-indoor-s
unk,unk
conference_room-s,conference_room-s
unk,unk
alcove-s,bedroom-s
church-indoor-s,church-indoor-s
home_office-s,home_office-s
unk,unk
unk,unk
ice_skating_rink-outdoor-s,ice_skating_rink-outdoor-s
mountain_path-s,river-s
ice_skating_rink-indoor-s,ice_skating_rink-indoor-s
garage-indoor-s,garage-indoor-s
embassy-s,street-s
unk,unk
television_room-s,living_room-s
parking_lot-s,highway-s
unk,unk
parking_garage-outdoor-s,street-s
conference_room-s,conference_room-s
office-s,home_office-s
parking_garage-outdoor-s,street-s
unk,unk
living_room-s,living_room-s
unk,unk
zen_garden-s,zen_garden-s
unk,unk
office-s,office-s
server_room-s,office-s
unk,unk
unk,unk
unk,unk
office_building-s,skyscraper-s
utility_room-s,kitchen-s
unk,unk
hospital-s,skyscraper-s
unk,unk
unk,unk
unk,unk
waiting_room-s,waiting_room-s
unk,unk
mosque-outdoor-s,mosque-outdoor-s
unk,unk
unk,unk
viaduct-s,bridge-s
pantry-s,pantry-s
construction_site-s,highway-s
bedroom-s,bedroom-s
unk,unk
unk,unk
yard-s,park-s
unk,unk
waiting_room-s,living_room-s
youth_hostel-s,bedroom-s
church-indoor-s,church-indoor-s
television_room-s,living_room-s
unk,unk
tundra-s,field-wild-s
mountain-s,mountain-s
gas_station-s,street-s
living_room-s,living_room-s
unk,unk
wet_bar-s,bathroom-s
dining_room-s,dining_room-s
apartment_building-outdoor-s,building_facade-s
kasbah-s,balcony-exterior-s
unk,unk
unk,unk
unk,unk
unk,unk
storage_room-s,bedroom-s
picnic_area-s,park-s
crosswalk-s,street-s
unk,unk
highway-s,highway-s
dining_room-s,dining_room-s
apartment_building-outdoor-s,street-s
waiting_room-s,office-s
closet-s,closet-s
unk,unk
parking_lot-s,street-s
amusement_park-s,amusement_park-s
youth_hostel-s,bedroom-s
parking_garage-outdoor-s,building_facade-s
restaurant_patio-s,restaurant_patio-s
bathroom-s,bathroom-s
downtown-s,building_facade-s
unk,unk
sauna-s,bathroom-s
unk,unk
unk,unk
lobby-s,waiting_room-s
unk,unk
unk,unk
unk,unk
unk,unk
waiting_room-s,waiting_room-s
unk,unk
street-s,street-s
office_building-s,skyscraper-s
airfield-s,airfield-s
unk,unk
swimming_pool-indoor-s,swimming_pool-indoor-s
bedroom-s,bedroom-s
water_tower-s,amusement_park-s
skyscraper-s,downtown-s
hotel_room-s,bedroom-s
atrium-public-s,atrium-public-s
crosswalk-s,street-s
kitchen-s,kitchen-s
porch-s,street-s
kitchen-s,kitchen-s
unk,unk
television_studio-s,television_studio-s
unk,unk
wave-s,coast-s
grotto-s,grotto-s
unk,unk
unk,unk
street-s,street-s
unk,unk
unk,unk
campus-s,street-s
unk,unk
living_room-s,living_room-s
ice_cream_parlor-s,ice_cream_parlor-s
street-s,street-s
bedroom-s,bedroom-s
highway-s,highway-s
unk,unk
aquarium-s,aquarium-s
cockpit-s,cockpit-s
parking_garage-indoor-s,parking_garage-indoor-s
unk,unk
unk,unk
unk,unk
unk,unk
forest_road-s,forest_road-s
parking_garage-outdoor-s,street-s
playroom-s,playroom-s
unk,unk
unk,unk
street-s,street-s
auditorium-s,auditorium-s
unk,unk
classroom-s,classroom-s
living_room-s,living_room-s
mountain_snowy-s,mountain_snowy-s
unk,unk
pasture-s,field-wild-s
residential_neighborhood-s,street-s
zen_garden-s,zen_garden-s
home_office-s,kitchen-s
unk,unk
unk,unk
dining_room-s,dining_room-s
swimming_pool-outdoor-s,swimming_pool-outdoor-s
unk,unk
street-s,street-s
closet-s,closet-s
bedroom-s,bedroom-s
sushi_bar-s,kitchen-s
unk,unk
reception-s,reception-s
residential_neighborhood-s,street-s
jail_cell-s,jail_cell-s
museum-indoor-s,art_studio-s
bedroom-s,bedroom-s
playroom-s,childs_room-s
porch-s,bedroom-s
unk,unk
harbor-s,harbor-s
unk,unk
unk,unk
office-s,office-s
conference_room-s,conference_room-s
unk,unk
hotel-outdoor-s,apartment_building-outdoor-s
unk,unk
unk,unk
skyscraper-s,skyscraper-s
unk,unk
art_gallery-s,art_gallery-s
unk,unk
highway-s,highway-s
kitchen-s,kitchen-s
unk,unk
bedroom-s,bedroom-s
street-s,street-s
carrousel-s,carrousel-s
beer_hall-s,bar-s
cottage-s,house-s
unk,unk
unk,unk
unk,unk
parking_garage-outdoor-s,street-s
unk,unk
highway-s,highway-s
forest_road-s,forest_road-s
boathouse-s,building_facade-s
unk,unk
television_studio-s,television_studio-s
television_room-s,living_room-s
dining_room-s,dining_room-s
dining_room-s,dining_room-s
crosswalk-s,street-s
unk,unk
bedchamber-s,bedroom-s
entrance_hall-s,entrance_hall-s
airport_terminal-s,airport_terminal-s
vegetable_garden-s,vegetable_garden-s
harbor-s,harbor-s
kitchen-s,kitchen-s
unk,unk
kitchen-s,kitchen-s
hunting_lodge-outdoor-s,hunting_lodge-outdoor-s
arcade-s,arcade-s
beauty_salon-s,beauty_salon-s
unk,unk
pasture-s,field-wild-s
unk,unk
unk,unk
unk,unk
highway-s,highway-s
unk,unk
elevator_lobby-s,airport_terminal-s
downtown-s,street-s
ocean-s,ocean-s
bow_window-indoor-s,bedroom-s
unk,unk
water_tower-s,water_tower-s
unk,unk
mansion-s,building_facade-s
unk,unk
airport_terminal-s,airport_terminal-s
unk,unk
living_room-s,living_room-s
unk,unk
bedroom-s,bedroom-s
hayfield-s,hayfield-s
residential_neighborhood-s,street-s
arch-s,street-s
unk,unk
hotel_room-s,bedroom-s
bedroom-s,bedroom-s
unk,unk
hotel_room-s,hotel_room-s
shopping_mall-indoor-s,shopping_mall-indoor-s
home_theater-s,home_theater-s
rope_bridge-s,rope_bridge-s
kitchen-s,kitchen-s
auditorium-s,auditorium-s
waiting_room-s,waiting_room-s
department_store-s,supermarket-s
swimming_hole-s,swimming_hole-s
unk,unk
courthouse-s,museum-outdoor-s
parking_garage-outdoor-s,parking_garage-outdoor-s
unk,unk
unk,unk
bedroom-s,bedroom-s
unk,unk
forest_path-s,forest_path-s
highway-s,highway-s
kitchen-s,kitchen-s
wet_bar-s,bathroom-s
unk,unk
unk,unk
unk,unk
unk,unk
church-outdoor-s,building_facade-s
entrance_hall-s,entrance_hall-s
unk,unk
pasture-s,forest-broadleaf-s
unk,unk
classroom-s,classroom-s
unk,unk
attic-s,attic-s
garage-outdoor-s,house-s
promenade-s,harbor-s
park-s,park-s
sky-s,sky-s
auditorium-s,auditorium-s
parking_garage-outdoor-s,street-s
hotel_room-s,hotel_room-s
dorm_room-s,dorm_room-s
unk,unk
skyscraper-s,skyscraper-s
bedchamber-s,bedroom-s
unk,unk
unk,unk
kitchen-s,kitchen-s
bedchamber-s,bedroom-s
bedchamber-s,bedroom-s
music_studio-s,music_studio-s
kitchen-s,kitchen-s
parking_garage-outdoor-s,street-s
classroom-s,kindergarden_classroom-s
jacuzzi-indoor-s,jacuzzi-indoor-s
gas_station-s,gas_station-s
sushi_bar-s,sushi_bar-s
youth_hostel-s,bedroom-s
medina-s,street-s
unk,unk
unk,unk
banquet_hall-s,banquet_hall-s
unk,unk
movie_theater-indoor-s,home_theater-s
alcove-s,alcove-s
unk,unk
bathroom-s,bathroom-s
highway-s,highway-s
lobby-s,lobby-s
wet_bar-s,bathroom-s
promenade-s,street-s
unk,unk
bedchamber-s,bedroom-s
unk,unk
lobby-s,lobby-s
unk,unk
manufactured_home-s,house-s
unk,unk
unk,unk
classroom-s,classroom-s
unk,unk
restaurant-s,restaurant-s
unk,unk
dining_room-s,dining_room-s
television_room-s,home_office-s
kitchen-s,kitchen-s
patio-s,patio-s
unk,unk
television_room-s,bedroom-s
building_facade-s,building_facade-s
artists_loft-s,living_room-s
lobby-s,lobby-s
volcano-s,volcano-s
desert-sand-s,highway-s
movie_theater-indoor-s,home_theater-s
unk,unk
unk,unk
jail_cell-s,hotel_room-s
dining_room-s,dining_room-s
mountain_snowy-s,mountain_snowy-s
unk,unk
pagoda-s,pagoda-s
living_room-s,living_room-s
unk,unk
unk,unk
hotel-outdoor-s,building_facade-s
moat-water-s,castle-s
unk,unk
television_room-s,bedroom-s
unk,unk
unk,unk
park-s,park-s
raft-s,river-s
airport_terminal-s,bus_station-indoor-s
unk,unk
unk,unk
hotel-outdoor-s,street-s
unk,unk
gazebo-exterior-s,gazebo-exterior-s
street-s,street-s
bakery-shop-s,bakery-shop-s
dam-s,boardwalk-s
office-s,office-s
street-s,street-s
garage-outdoor-s,driveway-s
unk,unk
shoe_shop-s,shoe_shop-s
unk,unk
cafeteria-s,cafeteria-s
waiting_room-s,bedroom-s
inn-outdoor-s,street-s
unk,unk
skyscraper-s,skyscraper-s
restaurant_patio-s,patio-s
basement-s,artists_loft-s
bedroom-s,bedroom-s
sandbox-s,sandbox-s
unk,unk
unk,unk
clothing_store-s,closet-s
artists_loft-s,living_room-s
unk,unk
unk,unk
unk,unk
office_cubicles-s,conference_room-s
crosswalk-s,street-s
tundra-s,field-wild-s
unk,unk
unk,unk
home_theater-s,home_theater-s
bathroom-s,bathroom-s
unk,unk
bedchamber-s,bedroom-s
storage_room-s,restaurant_kitchen-s
art_gallery-s,art_gallery-s
patio-s,balcony-interior-s
medina-s,street-s
living_room-s,living_room-s
art_gallery-s,art_gallery-s
jacuzzi-indoor-s,jacuzzi-indoor-s
unk,unk
conference_room-s,office-s
unk,unk
cliff-s,coast-s
unk,unk
corridor-s,corridor-s
bedroom-s,bedroom-s
dining_room-s,kitchen-s
street-s,street-s
hangar-outdoor-s,hangar-outdoor-s
unk,unk
unk,unk
shed-s,shed-s
baseball_field-s,baseball_field-s
utility_room-s,kitchen-s
inn-outdoor-s,street-s
living_room-s,living_room-s
bar-s,bar-s
unk,unk
corridor-s,corridor-s
youth_hostel-s,bathroom-s
kitchen-s,kitchen-s
pasture-s,park-s
gymnasium-indoor-s,waiting_room-s
dorm_room-s,bedroom-s
skyscraper-s,skyscraper-s
boxing_ring-s,boxing_ring-s
berth-s,bedroom-s
creek-s,river-s
street-s,street-s
bedchamber-s,bedroom-s
unk,unk
unk,unk
parking_garage-outdoor-s,street-s
excavation-s,excavation-s
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
laundromat-s,laundromat-s
dining_room-s,dining_room-s
unk,unk
unk,unk
hospital-s,street-s
landing_deck-s,landing_deck-s
unk,unk
unk,unk
airplane_cabin-s,airplane_cabin-s
unk,unk
conference_room-s,dining_room-s
unk,unk
bathroom-s,bathroom-s
conference_room-s,conference_room-s
dining_room-s,dining_room-s
cottage-s,cottage-s
mausoleum-s,cemetery-s
canal-natural-s,park-s
vineyard-s,vegetable_garden-s
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
artists_loft-s,dining_room-s
parking_lot-s,street-s
locker_room-s,basketball_court-indoor-s
mountain_snowy-s,mountain_snowy-s
unk,unk
bathroom-s,bathroom-s
street-s,street-s
bakery-shop-s,bakery-shop-s
airplane_cabin-s,airplane_cabin-s
unk,unk
dining_room-s,dining_room-s
water_park-s,amusement_park-s
courthouse-s,courthouse-s
unk,unk
residential_neighborhood-s,street-s
artists_loft-s,living_room-s
bedchamber-s,bedroom-s
diner-outdoor-s,street-s
unk,unk
fastfood_restaurant-s,fastfood_restaurant-s
garage-indoor-s,art_studio-s
unk,unk
unk,unk
galley-s,galley-s
pavilion-s,park-s
bookstore-s,library-indoor-s
attic-s,attic-s
unk,unk
unk,unk
bedroom-s,bedroom-s
bedroom-s,bedroom-s
bakery-shop-s,bakery-shop-s
wet_bar-s,kitchen-s
unk,unk
operating_room-s,operating_room-s
unk,unk
unk,unk
waiting_room-s,bedroom-s
unk,unk
unk,unk
unk,unk
dining_room-s,dining_room-s
unk,unk
home_office-s,office-s
unk,unk
unk,unk
field-cultivated-s,field-cultivated-s
childs_room-s,childs_room-s
arch-s,street-s
unk,unk
bathroom-s,bathroom-s
windmill-s,windmill-s
bedroom-s,bedroom-s
general_store-outdoor-s,building_facade-s
unk,unk
bathroom-s,bathroom-s
kitchen-s,kitchen-s
unk,unk
ice_shelf-s,ice_shelf-s
computer_room-s,office-s
unk,unk
tundra-s,desert-vegetation-s
unk,unk
bathroom-s,shower-s
attic-s,bedroom-s
home_office-s,home_office-s
unk,unk
apartment_building-outdoor-s,street-s
mezzanine-s,living_room-s
youth_hostel-s,youth_hostel-s
berth-s,berth-s
garage-indoor-s,garage-indoor-s
unk,unk
unk,unk
highway-s,highway-s
bathroom-s,bathroom-s
unk,unk
artists_loft-s,living_room-s
water_tower-s,water_tower-s
unk,unk
church-indoor-s,church-indoor-s
village-s,hunting_lodge-outdoor-s
building_facade-s,street-s
desert-vegetation-s,desert-sand-s
basement-s,garage-indoor-s
unk,unk
unk,unk
skyscraper-s,skyscraper-s
unk,unk
zen_garden-s,zen_garden-s
bedroom-s,bedroom-s
kitchen-s,kitchen-s
hayfield-s,field-wild-s
auto_factory-s,auto_factory-s
unk,unk
unk,unk
unk,unk
utility_room-s,utility_room-s
bow_window-indoor-s,bedroom-s
swimming_pool-outdoor-s,swimming_pool-outdoor-s
street-s,street-s
lobby-s,living_room-s
living_room-s,living_room-s
unk,unk
conference_room-s,conference_room-s
unk,unk
tower-s,tower-s
street-s,street-s
bow_window-indoor-s,bathroom-s
unk,unk
bedchamber-s,bedroom-s
parking_garage-outdoor-s,street-s
butte-s,butte-s
highway-s,highway-s
waiting_room-s,waiting_room-s
oast_house-s,farm-s
cockpit-s,cockpit-s
fire_escape-s,fire_escape-s
beer_hall-s,bar-s
crosswalk-s,street-s
toyshop-s,toyshop-s
courthouse-s,courthouse-s
unk,unk
valley-s,valley-s
unk,unk
rock_arch-s,rock_arch-s
dining_room-s,dining_room-s
bedroom-s,bedroom-s
unk,unk
conference_room-s,conference_room-s
shower-s,bathroom-s
bedroom-s,bedroom-s
staircase-s,staircase-s
unk,unk
elevator_lobby-s,corridor-s
unk,unk
creek-s,creek-s
unk,unk
television_room-s,living_room-s
closet-s,clothing_store-s
unk,unk
dining_room-s,kitchen-s
unk,unk
tower-s,skyscraper-s
bathroom-s,bathroom-s
unk,unk
yard-s,beer_garden-s
corral-s,pasture-s
crosswalk-s,street-s
lobby-s,lobby-s
corridor-s,corridor-s
unk,unk
unk,unk
arch-s,arch-s
unk,unk
downtown-s,building_facade-s
general_store-indoor-s,bakery-shop-s
attic-s,atrium-public-s
unk,unk
unk,unk
living_room-s,living_room-s
childs_room-s,bedroom-s
hardware_store-s,delicatessen-s
motel-s,motel-s
living_room-s,bow_window-indoor-s
living_room-s,living_room-s
apartment_building-outdoor-s,street-s
unk,unk
unk,unk
slum-s,slum-s
gazebo-exterior-s,gazebo-exterior-s
wet_bar-s,bathroom-s
bedchamber-s,bedroom-s
art_studio-s,art_studio-s
bedchamber-s,bedroom-s
unk,unk
office_cubicles-s,office-s
movie_theater-indoor-s,conference_center-s
bedroom-s,bedroom-s
parking_lot-s,parking_lot-s
unk,unk
assembly_line-s,auto_factory-s
bazaar-outdoor-s,street-s
crosswalk-s,street-s
unk,unk
crosswalk-s,street-s
unk,unk
forest-broadleaf-s,forest-broadleaf-s
unk,unk
dorm_room-s,bedroom-s
bathroom-s,bathroom-s
kitchen-s,kitchen-s
street-s,street-s
unk,unk
unk,unk
highway-s,highway-s
television_room-s,living_room-s
unk,unk
home_office-s,bedroom-s
unk,unk
elevator_lobby-s,elevator_lobby-s
dining_room-s,dining_room-s
unk,unk
unk,unk
unk,unk
escalator-indoor-s,escalator-indoor-s
unk,unk
artists_loft-s,artists_loft-s
unk,unk
unk,unk
construction_site-s,construction_site-s
industrial_area-s,street-s
parking_garage-outdoor-s,street-s
unk,unk
trench-s,park-s
cockpit-s,cockpit-s
bathroom-s,bathroom-s
restaurant_patio-s,fishpond-s
recreation_room-s,bedroom-s
unk,unk
embassy-s,street-s
dining_room-s,dining_room-s
bedroom-s,bedroom-s
unk,unk
kitchen-s,kitchen-s
home_office-s,home_office-s
apartment_building-outdoor-s,street-s
bathroom-s,bathroom-s
inn-outdoor-s,street-s
dining_room-s,dining_room-s
dorm_room-s,attic-s
bakery-shop-s,bakery-shop-s
campus-s,campus-s
highway-s,highway-s
alley-s,street-s
lobby-s,restaurant-s
living_room-s,living_room-s
greenhouse-indoor-s,greenhouse-indoor-s
street-s,street-s
unk,unk
unk,unk
unk,unk
unk,unk
dorm_room-s,bedroom-s
kitchen-s,kitchen-s
living_room-s,living_room-s
unk,unk
unk,unk
general_store-outdoor-s,street-s
crosswalk-s,street-s
unk,unk
unk,unk
general_store-outdoor-s,street-s
unk,unk
unk,unk
unk,unk
apartment_building-outdoor-s,building_facade-s
unk,unk
synagogue-outdoor-s,tower-s
church-indoor-s,bedroom-s
unk,unk
pasture-s,pasture-s
unk,unk
attic-s,bedroom-s
bar-s,bar-s
unk,unk
hotel_room-s,bedroom-s
desert-sand-s,butte-s
unk,unk
home_office-s,home_office-s
lobby-s,living_room-s
skyscraper-s,skyscraper-s
street-s,street-s
apartment_building-outdoor-s,street-s
unk,unk
restaurant-s,bar-s
apartment_building-outdoor-s,building_facade-s
atrium-public-s,atrium-public-s
unk,unk
street-s,street-s
bedroom-s,hotel_room-s
residential_neighborhood-s,street-s
unk,unk
unk,unk
staircase-s,staircase-s
street-s,street-s
airport_terminal-s,airport_terminal-s
skyscraper-s,skyscraper-s
unk,unk
dining_room-s,kitchen-s
bathroom-s,bathroom-s
bazaar-outdoor-s,street-s
art_school-s,art_school-s
office_cubicles-s,office_cubicles-s
street-s,street-s
plaza-s,market-outdoor-s
garage-outdoor-s,mosque-outdoor-s
unk,unk
artists_loft-s,living_room-s
auditorium-s,auditorium-s
balcony-exterior-s,balcony-exterior-s
unk,unk
residential_neighborhood-s,bridge-s
unk,unk
unk,unk
unk,unk
hotel_room-s,hotel_room-s
unk,unk
wet_bar-s,basement-s
ball_pit-s,ball_pit-s
downtown-s,street-s
television_room-s,living_room-s
street-s,street-s
gas_station-s,gas_station-s
beach-s,beach-s
unk,unk
unk,unk
unk,unk
hospital-s,street-s
unk,unk
parking_garage-outdoor-s,street-s
mountain_snowy-s,mountain_snowy-s
swimming_pool-indoor-s,swimming_pool-indoor-s
unk,unk
unk,unk
art_gallery-s,art_gallery-s
street-s,alley-s
art_gallery-s,art_gallery-s
embassy-s,street-s
bedroom-s,bedroom-s
lagoon-s,beach-s
unk,unk
inn-outdoor-s,apartment_building-outdoor-s
conference_room-s,conference_room-s
alley-s,street-s
sushi_bar-s,sushi_bar-s
living_room-s,living_room-s
unk,unk
unk,unk
fountain-s,fountain-s
living_room-s,living_room-s
unk,unk
unk,unk
childs_room-s,bedroom-s
unk,unk
dorm_room-s,bedroom-s
hayfield-s,pasture-s
unk,unk
utility_room-s,bathroom-s
unk,unk
unk,unk
amphitheater-s,amphitheater-s
bathroom-s,bathroom-s
library-indoor-s,home_office-s
sandbox-s,sandbox-s
office-s,office-s
tower-s,tower-s
ballroom-s,ballroom-s
unk,unk
kitchen-s,kitchen-s
hotel_room-s,hotel_room-s
unk,unk
unk,unk
sauna-s,bathroom-s
parking_garage-outdoor-s,street-s
youth_hostel-s,bedroom-s
wheat_field-s,hayfield-s
park-s,park-s
unk,unk
unk,unk
orchard-s,orchard-s
unk,unk
wet_bar-s,kitchen-s
iceberg-s,iceberg-s
parking_lot-s,street-s
youth_hostel-s,bedroom-s
dining_room-s,dining_room-s
unk,unk
unk,unk
unk,unk
unk,unk
street-s,street-s
bedchamber-s,alcove-s
unk,unk
unk,unk
restaurant_patio-s,restaurant_patio-s
unk,unk
home_office-s,office-s
unk,unk
downtown-s,downtown-s
forest_road-s,forest_road-s
unk,unk
unk,unk
attic-s,attic-s
waiting_room-s,waiting_room-s
chalet-s,village-s
unk,unk
highway-s,highway-s
airport_terminal-s,airport_terminal-s
street-s,street-s
unk,unk
berth-s,bedroom-s
alley-s,street-s
fountain-s,fountain-s
gas_station-s,gas_station-s
legislative_chamber-s,legislative_chamber-s
unk,unk
unk,unk
airport_terminal-s,airport_terminal-s
ice_floe-s,ice_floe-s
nursery-s,bedroom-s
unk,unk
kitchen-s,kitchen-s
bedroom-s,bedroom-s
porch-s,dining_room-s
bedroom-s,bedroom-s
mountain_snowy-s,mountain_snowy-s
field-wild-s,field-wild-s
unk,unk
unk,unk
booth-indoor-s,dining_room-s
highway-s,highway-s
hospital-s,hospital-s
kitchen-s,kitchen-s
castle-s,castle-s
unk,unk
balcony-exterior-s,street-s
unk,unk
unk,unk
unk,unk
home_office-s,home_office-s
unk,unk
unk,unk
unk,unk
unk,unk
heliport-s,heliport-s
bedroom-s,bedroom-s
unk,unk
kitchen-s,kitchen-s
promenade-s,bridge-s
kasbah-s,kasbah-s
kitchen-s,kitchen-s
attic-s,attic-s
jewelry_shop-s,bakery-shop-s
topiary_garden-s,topiary_garden-s
unk,unk
library-outdoor-s,library-outdoor-s
unk,unk
unk,unk
bedroom-s,bedroom-s
living_room-s,living_room-s
crosswalk-s,street-s
street-s,street-s
conference_room-s,conference_room-s
hotel_room-s,bedroom-s
unk,unk
kitchen-s,kitchen-s
television_room-s,living_room-s
kitchen-s,kitchen-s
porch-s,building_facade-s
street-s,street-s
islet-s,coast-s
bedroom-s,bedroom-s
kindergarden_classroom-s,kindergarden_classroom-s
parking_garage-outdoor-s,building_facade-s
ice_floe-s,coast-s
youth_hostel-s,attic-s
alcove-s,alcove-s
unk,unk
parking_lot-s,highway-s
bedroom-s,bedroom-s
conference_center-s,auto_showroom-s
pantry-s,pantry-s
driveway-s,street-s
unk,unk
synagogue-outdoor-s,synagogue-outdoor-s
television_room-s,living_room-s
unk,unk
unk,unk
hotel_room-s,bedroom-s
ticket_booth-s,stable-s
unk,unk
dining_hall-s,cafeteria-s
unk,unk
highway-s,highway-s
unk,unk
street-s,street-s
living_room-s,living_room-s
living_room-s,living_room-s
bedchamber-s,bedroom-s
unk,unk
bathroom-s,bathroom-s
alley-s,street-s
apartment_building-outdoor-s,street-s
unk,unk
conference_room-s,conference_room-s
unk,unk
bathroom-s,bathroom-s
bathroom-s,bathroom-s
skyscraper-s,skyscraper-s
unk,unk
patio-s,dining_room-s
jacuzzi-indoor-s,jacuzzi-indoor-s
unk,unk
bedroom-s,bedroom-s
wave-s,wave-s
bedroom-s,childs_room-s
unk,unk
bedchamber-s,bedroom-s
unk,unk
artists_loft-s,art_gallery-s
bathroom-s,bathroom-s
classroom-s,classroom-s
greenhouse-outdoor-s,greenhouse-outdoor-s
unk,unk
unk,unk
parking_garage-outdoor-s,street-s
skyscraper-s,skyscraper-s
street-s,street-s
amusement_arcade-s,amusement_arcade-s
art_gallery-s,art_gallery-s
wet_bar-s,kitchen-s
unk,unk
unk,unk
unk,unk
bathroom-s,bathroom-s
unk,unk
alley-s,alley-s
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
corridor-s,corridor-s
conference_room-s,classroom-s
ball_pit-s,ball_pit-s
unk,unk
berth-s,corridor-s
banquet_hall-s,banquet_hall-s
unk,unk
locker_room-s,locker_room-s
ballroom-s,lobby-s
unk,unk
desert-vegetation-s,desert-sand-s
unk,unk
airplane_cabin-s,airplane_cabin-s
doorway-outdoor-s,building_facade-s
locker_room-s,bathroom-s
unk,unk
unk,unk
wheat_field-s,wheat_field-s
bathroom-s,bathroom-s
ski_resort-s,ski_resort-s
unk,unk
unk,unk
highway-s,highway-s
unk,unk
unk,unk
dining_room-s,living_room-s
waiting_room-s,living_room-s
unk,unk
subway_station-platform-s,train_station-platform-s
windmill-s,windmill-s
television_room-s,living_room-s
highway-s,highway-s
youth_hostel-s,youth_hostel-s
living_room-s,living_room-s
martial_arts_gym-s,martial_arts_gym-s
excavation-s,excavation-s
unk,unk
hospital-s,elevator_shaft-s
beauty_salon-s,clothing_store-s
art_gallery-s,art_gallery-s
water_tower-s,hangar-outdoor-s
kindergarden_classroom-s,kindergarden_classroom-s
library-outdoor-s,building_facade-s
unk,unk
junkyard-s,junkyard-s
mosque-outdoor-s,mosque-outdoor-s
bedchamber-s,bedroom-s
unk,unk
bedroom-s,bedroom-s
recreation_room-s,bar-s
balcony-exterior-s,apartment_building-outdoor-s
bathroom-s,bathroom-s
television_studio-s,television_studio-s
unk,unk
unk,unk
unk,unk
dining_room-s,dining_room-s
water_tower-s,water_tower-s
field-wild-s,highway-s
bathroom-s,bathroom-s
storage_room-s,loading_dock-s
living_room-s,childs_room-s
artists_loft-s,living_room-s
television_room-s,living_room-s
dining_room-s,dining_room-s
unk,unk
unk,unk
tower-s,street-s
plaza-s,street-s
field-wild-s,pasture-s
unk,unk
locker_room-s,archive-s
unk,unk
unk,unk
dorm_room-s,dorm_room-s
general_store-outdoor-s,building_facade-s
unk,unk
glacier-s,mountain_snowy-s
martial_arts_gym-s,martial_arts_gym-s
art_studio-s,art_studio-s
unk,unk
unk,unk
topiary_garden-s,yard-s
elevator_lobby-s,artists_loft-s
garage-indoor-s,auto_showroom-s
desert-vegetation-s,desert-sand-s
unk,unk
unk,unk
courtyard-s,alley-s
lighthouse-s,fire_escape-s
parking_garage-indoor-s,parking_garage-indoor-s
television_room-s,living_room-s
recreation_room-s,kitchen-s
tower-s,tower-s
unk,unk
hotel_room-s,bedroom-s
unk,unk
archive-s,archive-s
unk,unk
corridor-s,corridor-s
unk,unk
airfield-s,landing_deck-s
castle-s,castle-s
skyscraper-s,skyscraper-s
wet_bar-s,kitchen-s
bedroom-s,bedroom-s
courthouse-s,campus-s
garage-indoor-s,garage-indoor-s
bedchamber-s,bedroom-s
unk,unk
unk,unk
highway-s,highway-s
locker_room-s,locker_room-s
unk,unk
kitchen-s,kitchen-s
parking_lot-s,street-s
valley-s,valley-s
